serialNumber,productType,source,brandName,fancifulName,applicantNameAddress,grapeVarietals,wineAppellation,labelImages
24-W01,wine,domestic,Sunridge Cellars,2024 Chardonnay,"Sunridge Cellars, Paso Robles, CA",Chardonnay,California,"[""wine_label_01.jpg""]"
24-W02,wine,domestic,Oak Valley Estate,2023 Cabernet Sauvignon,"Oak Valley Estate Winery, Napa, CA",Cabernet Sauvignon,Napa Valley,"[""wine_label_02.jpg""]"
24-W03,wine,domestic,Moonlight Vineyard,Pinot Noir,"Moonlight Vineyard LLC, Dundee, OR",Pinot Noir,Willamette Valley,"[""wine_label_03.jpg""]"
24-W04,wine,domestic,Coastline Reserve,2025 Sauvignon Blanc,"Coastline Wine Co., Santa Barbara, CA",Sauvignon Blanc,,"[""wine_label_04.jpg""]"
24-W05,wine,domestic,Red Rock Hills,Merlot,"Red Rock Hills Winery, Walla Walla, WA",Merlot,,"[""wine_label_05.jpg""]"
24-W06,wine,domestic,Golden Meadows,Rosé Wine,"Golden Meadows Winery, Sonoma, CA",,,"[""wine_label_06.jpg""]"
24-W07,wine,domestic,Black Canyon Cellars,Syrah,"Black Canyon Cellars, Lodi, CA",Syrah,,"[""wine_label_07.jpg""]"
24-W08,wine,domestic,Riverstone Vines,Sparkling Brut,"Riverstone Vines, Finger Lakes, NY",,Finger Lakes,"[""wine_label_08.jpg""]"
24-W09,wine,domestic,Silver Ridge Collection,Riesling,"Silver Ridge Wines, Traverse City, MI",Riesling,,"[""wine_label_09.jpg""]"
24-W10,wine,domestic,Harvest Trail Winery,Red Blend,"Harvest Trail Winery, Temecula, CA",,,"[""wine_label_10.jpg""]"
24-B01,maltBeverage,domestic,Iron Bridge Brewing Co.,Golden Trail Lager,"Iron Bridge Brewing Co., Denver, CO",,,"[""beer_label_01.jpg""]"
24-B02,maltBeverage,domestic,North Peak Brewery,Summit IPA,"North Peak Brewery, Bend, OR",,,"[""beer_label_02.jpg""]"
24-B03,maltBeverage,domestic,River Dock Ales,Amber Current,"River Dock Ales LLC, Portland, ME",,,"[""beer_label_03.jpg""]"
24-B04,maltBeverage,domestic,Black Forest Brew House,Midnight Porter,"Black Forest Brew House, Asheville, NC",,,"[""beer_label_04.jpg""]"
24-B05,maltBeverage,domestic,Sunset Bay Brewing,Coastal Wheat,"Sunset Bay Brewing, San Diego, CA",,,"[""beer_label_05.jpg""]"
24-B06,maltBeverage,domestic,Old Mill Brewing Company,Traditional Pilsner,"Old Mill Brewing Company, Milwaukee, WI",,,"[""beer_label_06.jpg""]"
24-B07,maltBeverage,domestic,High Ridge Ales,Mountain Stout,"High Ridge Ales, Fort Collins, CO",,,"[""beer_label_07.jpg""]"
24-B08,maltBeverage,domestic,Copper Kettle Works,Citrus Hop Ale,"Copper Kettle Works, Austin, TX",,,"[""beer_label_08.jpg""]"
24-B09,maltBeverage,domestic,Lakeside Brew Co.,Easy Day Light Lager,"Lakeside Brew Co., Madison, WI",,,"[""beer_label_09.jpg""]"
24-B10,maltBeverage,domestic,Harbor Point Brewery,Atlantic Pale Ale,"Harbor Point Brewery, Boston, MA",,,"[""beer_label_10.jpg""]"
24-S01,distilledSpirits,domestic,Iron Oak Distillery,Small Batch Bourbon,"Iron Oak Distillery, Louisville, KY",,,"[""spirits_label_01.jpg""]"
24-S02,distilledSpirits,domestic,Clear Spring,Premium Vodka,"Clear Spring Spirits, Chicago, IL",,,"[""spirits_label_02.jpg""]"
24-S03,distilledSpirits,domestic,Blue Harbor,Coastal Gin,"Blue Harbor Distilling, Seattle, WA",,,"[""spirits_label_03.jpg""]"
24-S04,distilledSpirits,domestic,Caribbean Star,Aged Rum,"Caribbean Star Spirits, Miami, FL",,,"[""spirits_label_04.jpg""]"
24-S05,distilledSpirits,domestic,Agave Sun,Silver Tequila,"Agave Sun Imports, Dallas, TX; Product of Mexico",,,"[""spirits_label_05.jpg""]"
24-S06,distilledSpirits,domestic,Mountain Creek,Rye Whiskey,"Mountain Creek Distilling, Nashville, TN",,,"[""spirits_label_06.jpg""]"
24-S07,distilledSpirits,domestic,Northern Light,Coffee Liqueur,"Northern Light Spirits, Minneapolis, MN",,,"[""spirits_label_07.jpg""]"
24-S08,distilledSpirits,domestic,Desert Moon,Mezcal Artesanal,"Desert Moon Imports, Phoenix, AZ; Product of Mexico",,,"[""spirits_label_08.jpg""]"
24-S09,distilledSpirits,domestic,Old Harbor Reserve,American Brandy,"Old Harbor Distillers, San Francisco, CA",,,"[""spirits_label_09.jpg""]"
24-S10,distilledSpirits,domestic,Frost Valley,Peppermint Schnapps,"Frost Valley Spirits Co., Buffalo, NY",,,"[""spirits_label_10.jpg""]"
24-W11,wine,domestic,Verona Hills Vineyards,2022 Chardonnay,"Verona Hills Vineyards, Napa, CA",Chardonnay,California,"[""wine_label_design_with_vineyard_illustration.jpg""]"
24-W12,wine,domestic,Briarwood Estate,2021 Cabernet Sauvignon,"Briarwood Estate Winery, Paso Robles, CA",Cabernet Sauvignon,Paso Robles,"[""elegant_winery_label_design_mockup.jpg""]"
24-W13,wine,domestic,Lumière,2023 Rosé,"Lumière Wines, Santa Barbara, CA",,,"[""elegant_rosé_wine_label_design.jpg""]"
24-B11,maltBeverage,domestic,Pine Ridge Brewing Co.,Hazy Day Hazy IPA,"Pine Ridge Brewing Co., Boulder, CO",,,"[""vintage_craft_beer_label_design.jpg""]"
24-B12,maltBeverage,domestic,Coastal Brewing Company,Tropic Wave Pale Ale,"Coastal Brewing Company, San Diego, CA",,,"[""tropic_wave_pale_ale_label_design.jpg""]"
24-B13,maltBeverage,domestic,Stonebridge Brewing,Oatmeal Stout,"Stonebridge Brewing, Portland, ME",,,"[""vintage_oatmeal_stout_beer_label_design.jpg""]"
24-S11,distilledSpirits,domestic,Riverbend Distillery,Small Batch Bourbon Whiskey,"Riverbend Distillery, Louisville, KY",,,"[""vintage_bourbon_label_design_details.jpg""]"
24-S12,distilledSpirits,domestic,Glacier Peak Distilling,Vodka,"Glacier Peak Distilling, Bozeman, MT",,,"[""elegant_glacier_peak_vodka_label_design.jpg""]"
24-S13,distilledSpirits,domestic,Captain's Bay,Aged Spiced Rum,"Captain's Bay Rum Co., Charleston, SC",,,"[""vintage_nautical_rum_label_design.jpg""]"
